TMT_TestId,TestCaseName,TestCaseClassName,UserName,Password,Values,ExpectedDataSet,SQLForActualDataSet
89,testEditSPP,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|1|NewSpecimen| |xmlFilename|text/xml|false| |262144|CaTissue_TestCases/excelFiles/SOPTest.xml,dbunit_editSPP.xml,dbunit_editSPP.sql
90,testApplySppForSpecimen,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,Department1,dbunit_testSummary.xml,dbunit_testSummary.sql
91,testApplySppForScg,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,Department1,dbunit_testSummary.xml,dbunit_testSummary.sql
92,testSPPDataEntryAddForSpecimen,edu.wustl.catissuecore.smoketest.biospecimen.SPPDataEntryTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|4224|70|08-17-2011|15|10|15|15|1|1|0|Reason for Deviation|2|3|https://catissued14.cbmi.wucon.wustl.edu:443/dynamicExtensions1,dbunit_specimenSPPAdd.xml,dbunit_specimenSPPAdd.sql
93,testSPPDataEntryAddForSpecimenCollectionGroup,edu.wustl.catissuecore.smoketest.biospecimen.SPPDataEntryTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|1185|70|08-17-2011|15|10|15|15|1|1|0|Reason for Deviation|2|3|https://catissued14.cbmi.wucon.wustl.edu:443/dynamicExtensions1,dbunit_scgSPPAdd.xml,dbunit_scgSPPAdd.sql
94,testSPPDataEntryEditForSpecimen,edu.wustl.catissuecore.smoketest.biospecimen.SPPDataEntryTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|4224|70|08-17-2011|15|10|15|15|1|1|0|Reason for Deviation|5|5|https://catissued14.cbmi.wucon.wustl.edu:443/dynamicExtensions1,dbunit_specimenSPPEdit.xml,dbunit_specimenSPPEdit.sql
95,testSPPDataEntryEditForSpecimenCollectionGroup,edu.wustl.catissuecore.smoketest.biospecimen.SPPDataEntryTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|1185|70|08-17-2011|15|10|15|15|1|1|0|Reason for Deviation|9|9|https://catissued14.cbmi.wucon.wustl.edu:443/dynamicExtensions1,dbunit_scgSPPEdit.xml,dbunit_scgSPPEdit.sql
96,testBulkSpecimenDataEntry,edu.wustl.catissuecore.smoketest.biospecimen.SPPDataEntryTestCase,admin@admin.com,Test123,1|45678907|4227|70|08-17-2011|15|10|15|15|1|1|0|Reason for Deviation|6|6|https://catissued14.cbmi.wucon.wustl.edu:443/dynamicExtensions1,dbunit_bulkSpecimenSPPAdd.xml,dbunit_bulkSpecimenSPPAdd.sql
97,testDataForSPPDropDown,edu.wustl.catissuecore.smoketest.biospecimen.SPPDataEntryTestCase,admin@admin.com,Test123,,dbunit_testDataForSPPDropDown.xml,dbunit_testDataForSPPDropDown.sql
27,testAddCollectionProtocolWithSPP,edu.wustl.catissuecore.smoketest.admin.CollectionProtocolTestCases,admin@admin.com,Test123,"1|Tissue Collection Protocol 1|Tissue Collection Protocol 1|03-21-2011|%SYS_UID%|%CP_DEFAULT%|%CP_DEFAULT%|20|-1|ECP_1|Not Specified|Not Specified|1|1|admin,admin|0|1|1|admin,admin|admin,admin|%CP_DEFAULT%|%CP_DEFAULT%|cp10|Not Specified|E1|Not Specified|1|1|admin,admin|0|1|1|admin,admin|admin,admin|Lavage|CPT|Tissue|Anal canal|Left|Metastatic|Auto|Frozen Tissue|Frozen|10|5|2|Virtual|%CP_DEFAULT%|%CP_DEFAULT%|Choroidal hemorrhage(disorder)|Typhlolithiasis(disorder)|241|10|1|11|www.cp11.com|0|www.unsignedurl.com|1|Consents to donate tissue specimens for research|2|Consents to donate blood specimens for research",dbunit_CPAdd.xml,dbunit_CPAdd.sql
98,testPasswordChange,edu.wustl.catissuecore.smoketest.admin.ProfileTestCases,admin@admin.com,Test123,Test123|Test1234|1,dbunit_PasswordChange.xml,dbunit_PasswordChange.sql
