TMT ID,TestSummary,username,password,csvname,templateName,operation,Expected Result,Expected Message ,TMT Component,TMT TestArea
#Failing due to bug 18080 24596,Add SCG (invalidCP Registration ID),admin@admin.com,Test123,addSpecimenCollectionGroup_invalidCPRID.csv,addSpecimenCollectionGroup_invalidCPIRD.xml,CreateSpecimenCollectionGroup,Failure,Protocol Participant Identifier is invalid.,Bulk Operation,Specimen Collection Group
24597,Create Specimen(invalid SCG),admin@admin.com,Test123,createSpecimen_invalidSCG.csv,createSpecimen.xml,CreateSpecimen,Failure,Please enter valid Specimen Collection Group name.,Bulk Operation,Specimen
24598,Create Specimen(invalid Date),admin@admin.com,Test123,createSpecimen_invalidDate.csv,createSpecimen.xml,CreateSpecimen,Failure, Please enter valid value for Created On field.,Bulk Operation,Specimen
#Failing due to bug 18388 24599,Add Parent Container(invalid CanHoldStorageType),admin@admin.com,Test123,addParentContainer_invalidCanHold.csv,addParentContainer.xml,CreateParentContainer,Failure,Please provide valid value for storage type identifier.,Bulk Operation,Admin
#Failing due to bug 18391 24600,Add Parent Container(invalid CP restriction),admin@admin.com,Test123,addParentContainer_invalidCP.csv,addParentContainer.xml,CreateParentContainer,Failure,Please provide valid value for collection protocol identifier.,Bulk Operation,Admin
#Failing due to bug 18391 24601,Add Parent Container(Invalid CanHold Speci class),admin@admin.com,Test123,addParentContainer_invalidSpecimenClass.csv,addParentContainer.xml,CreateParentContainer,Failure,Please provide valid value for Specimen class.,Bulk Operation,Admin
#Failing due to bug 18388 24602,Add Child Container(invalid CanHoldStorageType),admin@admin.com,Test123,addChildContainer_invalidCanHoldType.csv,addChildContainer.xml,CreateChildContainer,Failure,Please provide valid value for storage type identifier.,Bulk Operation,Admin
#Failing due to bug 18385 24603,Add Child Container(Invalid Can Hold Speci class),admin@admin.com,Test123,addChildContainer_invalidSpecimenClass.csv,addChildContainer.xml,CreateChildContainer,Failure,Please provide valid value for Specimen class.,Bulk Operation,Admin
#Failing due to bug 18353 24604,Collection Protocol (As site technician),tech@wustl.edu,Lit123,addCP_technician.csv,addCP_old.xml,CreateCollectionProtocol,Failure, Access denied to add/edit Collection Protocol. User does not have Protocol Administration  privilege .,Bulk Operation,Admin
24605,Collection Protocol (As scientist),scientist@wustl.edu,Bjc123,addCP_scientist.csv,addCP_old.xml,CreateCollectionProtocol,Failure, Access denied to add/edit null. User does not have Protocol Administration  privilege on null.,Bulk Operation,Admin
24606,Add Parent Container (As scienist) ,scientist@wustl.edu,Bjc123,addParentContainer_scientist.csv,addParentContainer.xml,CreateParentContainer,Failure, Access denied to add/edit StorageContainer. User does not have Storage Administration  privilege on Site.,Bulk Operation,Admin
24607,Add Child Container (As scientist) ,scientist@wustl.edu,Bjc123,addChildContainer_scientist.csv,addChildContainer.xml,CreateChildContainer,Failure,Access denied to add/edit StorageContainer. User does not have Storage Administration  privilege on Site.,Bulk Operation,Admin
24608,AddCP Registration (As scientist) ,scientist@wustl.edu,Bjc123,createParticipantRegistration_scientist.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,Access denied to add/edit Participant. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Participant
24609,Add SCG (As scientist) ,scientist@wustl.edu,Bjc123,addSpecimenCollectionGroup_scientist.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure,Access denied to add/edit SpecimenCollectionGroup. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Specimen Collection Group
24610,Add Aliquots (As scientist) ,scientist@wustl.edu,Bjc123,createAliquot_scientist.csv,createAliquot.xml,CreateAliquot,Failure,Security Alert! Authorization denied for user to use this container,Bulk Operation,Specimen
24611,Add Derivatives (As scientist) ,scientist@wustl.edu,Bjc123,createDerivative_scientist.csv,createDerivative.xml,createDerivative,Failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24612,Add Collection Event(As scientist) ,scientist@wustl.edu,Bjc123,CollectionEventParameters_scientist.csv,CollectionEventParameters.xml,createCollectionEventParameters,Failure,Access denied to add/edit CollectionEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24613,Add Received Event(As scientist),scientist@wustl.edu,Bjc123,ReceivedEventParameters_scientist.csv,ReceivedEventParameters.xml,createReceivedEventParameters,Failure,Access denied to add/edit ReceivedEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24614,Create Fixed Event(As scientist),scientist@wustl.edu,Bjc123,FixedEventParameters_scientist.csv,FixedEventParameters.xml,createFixedEventParameters,Failure,Access denied to add/edit FixedEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24615,Create Embedded Event(As scientist),scientist@wustl.edu,Bjc123,EmbeddedEventParameters_scientist.csv,EmbeddedEventParameters.xml,createEmbeddedEventParameters,Failure,Access denied to add/edit EmbeddedEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24616,Create Frozen Event(As scientist),scientist@wustl.edu,Bjc123,FrozenEventParameters_scientist.csv,FrozenEventParameters.xml,createFrozenEventParameters,Failure,Access denied to add/edit FrozenEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24617,Create Transfer Event(As scientist),scientist@wustl.edu,Bjc123,transferevent_scientist.csv,createtransferevent.xml,CreateTransferEvent,Failure,Access denied to add/edit TransferEventParameters. User does not have Association  privilege on Site.,Bulk Operation,Specimen
24618,Add Disposal Event(As scientist),scientist@wustl.edu,Bjc123,DisposalEventParameters_scientist.csv,createDisposal.xml,CreateDisposalEvent,Failure,Access denied to add/edit DisposalEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24619,Create Spun Event(As scientist),scientist@wustl.edu,Bjc123,SpunEventParameters_scientist.csv,SpunEventParameters.xml,createSpunEventParameters,Failure,Access denied to add/edit SpunEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24620,Create Thaw Event(As scientist),scientist@wustl.edu,Bjc123,ThawEventParameters_scientist.csv,ThawEventParameters.xml,createThawEventParameters,Failure,Access denied to add/edit ThawEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24621,Create Molecular Specimen Review(As scientist),scientist@wustl.edu,Bjc123,MolecularSpecimenReviewParameters_scientist.csv,MolecularSpecimenReviewParameters.xml,createMolecularSpecimenReviewParameters,Failure, Access denied to add/edit MolecularSpecimenReviewParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24622,Create Fluid Specimen Review(As scientist),scientist@wustl.edu,Bjc123,FluidSpecimenReviewParameters_scientist.csv,FluidSpecimenReviewParameters.xml,createFluidSpecimenReviewParameters,Failure,Access denied to add/edit FluidSpecimenReviewEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
#24623,Create Tissue Specimen Review(As scientist),scientist@wustl.edu,Bjc123,createTissueSpecimenReviewParameters_scientist.csv,createTissueSpecimenReviewParameters.xml,createTissueSpecimenReviewParameters,Failure,Access denied to add/edit TissueSpecimenReviewEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
#24624,Create Cell Specimen Review(As scientist),scientist@wustl.edu,Bjc123,CellSpecimenReviewParameters_scientist.csv,CellSpecimenReviewParameters.xml,createCellSpecimenReviewParameters,Failure,Access denied to add/edit CellSpecimenReviewParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24625,Create InOut Event of Specimen Review(Scientist),scientist@wustl.edu,Bjc123,CheckInCheckOutEventParameter_scientist.csv,CheckInCheckOutEventParameter.xml,createCheckInCheckOutEventParameter,Failure,Access denied to add/edit CheckInCheckOutEventParameter. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24626,Create Procedure Event(As scientist),scientist@wustl.edu,Bjc123,ProcedureEventParameters_scientist.csv,ProcedureEventParameters.xml,createProcedureEventParameters,Failure,Access denied to add/edit ProcedureEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24627,Create Specimen(As scientist),scientist@wustl.edu,Bjc123,createSpecimen_scientist.csv,createSpecimen.xml,CreateSpecimen,Failure,Access denied to add/edit FluidSpecimen. User does not have Association  privilege on Site.,Bulk Operation,Specimen
24628,Add Participant(As scientist),scientist@wustl.edu,Bjc123,addParticipant_scientist.csv,addParticipant.xml,addParticipant,failure,Access denied to add/edit Participant. User does not have Registration  privilege on Participant.,Bulk Operation,Participant
24629,Edit Specimen TissueSite(As admin),admin@admin.com,Test123,editSpecimen_TissueSite.csv,editSpecimen.xml,EditSpecimen,success,,Bulk Operation,Specimen
24630,Edit Specimen PathologyStatus(As admin),admin@admin.com,Test123,editSpecimen_PathStatus.csv,editSpecimen.xml,EditSpecimen,success,,Bulk Operation,Specimen
24631,Edit Specimen SpecimenType(As admin),admin@admin.com,Test123,editSpecimen_SpecType.csv,editSpecimen.xml,EditSpecimen,success,,Bulk Operation,Specimen
24632,Edit Specimen InitialQty(As admin),admin@admin.com,Test123,editSpecimen_InitialQty.csv,editSpecimen.xml,EditSpecimen,success,,Bulk Operation,Specimen
24633,Edit Specimen add ExternalID(As admin),admin@admin.com,Test123,editSpecimen_EID.csv,editSpecimen_EID.xml,EditSpecimen,success,,Bulk Operation,Specimen
24634,Edit Participant BirthDate(As adminID),admin@admin.com,Test123,editParticipantRegistration_ID_BirthDate.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
24635,Edit Participant FirstName(As adminID),admin@admin.com,Test123,editParticipantRegistration_ID_FirstName.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
24637,Edit Participant LastName(As adminID),admin@admin.com,Test123,editParticipantRegistration_ID_LastName.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
24638,Edit Participant Gender(As adminID),admin@admin.com,Test123,editParticipantRegistration_ID_Gender.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
24639,Edit Participant Ethinicity(As adminID),admin@admin.com,Test123,editParticipantRegistration_ID_Ethinicity.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
24640,Edit Participant SexGenotype(As adminID),admin@admin.com,Test123,editParticipantRegistration_ID_SexGenotype.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
24641,Edit Participant VitalStatus(As adminID),admin@admin.com,Test123,editParticipantRegistration_ID_VitalStatus.csv,editParticipantRegistration_ID.xml,editParticipantRegistration_ID,success,,Bulk Operation,Participant
#24642,Edit Collection Event parameters (As admin),admin@admin.com,Test123,editCollectionEventParameters.csv,EditCollectionEventParameters.xml,editCollectionEventParameters,success,,Bulk Operation,Specimen
#24643,Edit Received Event parameters (As admin),admin@admin.com,Test123,EditReceivedEventParameters.csv,EditReceivedEventParameters.xml,editReceivedEventParameters,success,,Bulk Operation,Specimen
24644,Edit Institute (As Admin),admin@admin.com,Test123,editInstitution.csv,editInstitution.xml,editInstitution,success,,Bulk Operation,Admin
24645,Edit Department (As Admin),admin@admin.com,Test123,editDepartment.csv,editDepartment.xml,editDepartment,success,,Bulk Operation,Admin
24649,Edit Cancer Research Group (As Admin),admin@admin.com,Test123,editCancerResearchGroup.csv,editCancerResearchGroup.xml,editCancerResearchGroup,success,,Bulk Operation,Admin
24650,Edit Site Type(As Admin),admin@admin.com,Test123,editSite_ID_Type.csv,editSite.xml,editSite,success,,Bulk Operation,Admin
24651,Edit Site Name(As Admin),admin@admin.com,Test123,editSite_ID_Name.csv,editSite.xml,editSite,success,,Bulk Operation,Admin
24652,Edit SAType SpecimenClass(As Admin),admin@admin.com,Test123,editSAType_ID_SpecimenClass.csv,editSAType.xml,editSAType,success,,Bulk Operation,Admin
24653,Edit SAType Type(As Admin),admin@admin.com,Test123,editSAType_ID_SAName.csv,editSAType.xml,editSAType,success,,Bulk Operation,Admin
24654,Edit SCG ClinicalDiagnosis(As admin),admin1@admin.com,Test1234,editSCG_clinicaldiagnosis.csv,editSCG_new.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
24655,Edit SCG ClinicalStatus(As admin),admin1@admin.com,Test1234,editSCG_clinicalstatus.csv,editSCG_new.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
24656,Edit SCG CollectionStatus(As admin),admin@admin.com,Test123,editSCG_collectionstatus.csv,editSCG_new.xml,editSCG,success,,Bulk Operation,Specimen Collection Group
#24657,Edit Embedded event (As admin),admin@admin.com,Test123,EditEmbeddedEventParameters.csv,EditEmbeddedEventParameters.xml,EditEmbeddedEventParameters,success,,Bulk Operation,Specimen
#24658,Edit Frozen event (As admin),admin@admin.com,Test123,EditFrozenEventParameters.csv,EditFrozenEventParameters.xml,EditFrozenEventParameters,success,,Bulk Operation,Specimen
#24661,Edit Spun event (As admin),admin@admin.com,Test123,EditSpunEventParameters.csv,EditSpunEventParameters.xml,EditSpunEventParameters,success,,Bulk Operation,Specimen
#24662,Edit Thaw event (As admin),admin@admin.com,Test123,EditThawEventParameters.csv,EditThawEventParameters.xml,EditThawEventParameters,success,,Bulk Operation,Specimen
#24663,Edit Molecular review event (As admin),admin@admin.com,Test123,EditMolecularSpecimenReviewParameters.csv,EditMolecularSpecimenReviewParameters.xml,EditMolecularSpecimenReviewParameters,success,,Bulk Operation,Specimen
#24664,Edit Tissue review event (As admin),admin@admin.com,Test123,EditTissueSpecimenReviewParameters.csv,EditTissueSpecimenReviewParameters.xml,EditTissueSpecimenReviewParameters,success,,Bulk Operation,Specimen
#24665,Edit Cell review event (As admin),admin@admin.com,Test123,EditCellSpecimenReviewParameters.csv,EditCellSpecimenReviewParameters.xml,EditCellSpecimenReviewEvent,success,,Bulk Operation,Specimen
#24666,Edit Fluid review event (As admin),admin@admin.com,Test123,EditFluidSpecimenReviewParameters.csv,EditFluidSpecimenReviewParameters.xml,EditFluidSpecimenReviewParameters,success,,Bulk Operation,Specimen
#24667,Edit Procedure event (As admin),admin@admin.com,Test123,EditProcedureEventParameters.csv,EditProcedureEventParameters.xml,EditProcedureEventParameters,success,,Bulk Operation,Specimen
#24668,Edit Fixed event (As admin),admin@admin.com,Test123,EditFixedEventParameters.csv,EditFixedEventParameters.xml,EditFixedEventParameters,success,,Bulk Operation,Specimen
24669,Edit Parent Container (As Admin),admin@admin.com,Test123,editParentContainer.csv,editParentContainer.xml,editParentContainer,success,,Bulk Operation,Admin
24670,Edit Storage Type (As Admin),admin@admin.com,Test123,editStorageType.csv,editStorageType.xml,editStorageType,success,,Bulk Operation,Admin
#Failing due to bug 19902 24671,Create User SuperAdmin,admin@admin.com,Test123,createUser_SuperAdmin.csv,createUser.xml,createUser,success,,Bulk Operation,Admin
#Failing due to bug 19902 24673,Create User Admin,admin@admin.com,Test123,createUser_Admin.csv,createUser.xml,createUser,success,,Bulk Operation,Admin
#Failing due to bug 19902 24674,Create User Supervisor,admin@admin.com,Test123,createUser_Supervisor.csv,createUser.xml,createUser,success,,Bulk Operation,Admin
#Failing due to bug 19902 24675,Create User Technician,admin@admin.com,Test123,createUser_Technician.csv,createUser.xml,createUser,success,,Bulk Operation,Admin
#Failing due to bug 19902 24676,Create User Scientist,admin@admin.com,Test123,createUser_Scientist.csv,createUser.xml,createUser,success,,Bulk Operation,Admin
24679,Add Array,admin@admin.com,Test123,addSpecimenArray.csv,addSpecimenArray.xml,addSpecimenArray,success,,Bulk Operation,Specimen Array
24680,admin_siteA registration siteB,admin@washu.com,Login123,createParticipantRegistration_siteAB.csv,createParticipantRegistration_siteAB.xml,createParticipantRegistration_siteAB,failure,Access denied to add/edit Participant. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Participant
#Failing due to bug 19040 24681,Edit Array Name BasedOn ID,admin@admin.com,Test123,editSpecimenArray_name.csv,editSpecimenArray.xml,editSpecimenArray,success,,Bulk Operation,Specimen Array
#Failing due to bug 19040 24682,Edit Array SpecimenType BasedOn ID,admin@admin.com,Test123,editSpecimenArray_SpecimenType.csv,editSpecimenArray.xml,editSpecimenArray,success,,Bulk Operation,Specimen Array
24683,Add Participant by StorageAdmin,user2@storageAdmin.com,Login123,addParticipant_by_storageAdmin.csv,addParticipant.xml,addParticipant,failure, Access denied to add/edit Participant. User does not have Registration  privilege on Participant.,Bulk Operation,Participant
24684,Add Participant by SpecimenProcessor,user3@specimenProcessing.com,Login123,addParticipant_by_specimenProcessor.csv,addParticipant.xml,addParticipant,failure, Access denied to add/edit Participant. User does not have Registration  privilege on Participant.,Bulk Operation,Participant
24685,Add Participant by Registrator,user6@registration.com,Login123,addParticipant_by_registrator.csv,addParticipant.xml,addParticipant,success,,Bulk Operation,Participant
24686,Add Participant by Distributor,user7@distribution.com,Login123,addParticipant_by_distributor.csv,addParticipant.xml,addParticipant,failure, Access denied to add/edit Participant. User does not have Registration  privilege on Participant.,Bulk Operation,Participant
#Failing due to bug 19041 24687,Add User by UserProvisionor,user1@userProvisioning.com,Login123,createUser_Supervisor_by_UserProvisionor.csv,createUser.xml,createUser,success,,Bulk Operation,Admin
24688,Add Storage Container by StorageAdmin,user2@storageAdmin.com,Login123,addParentContainer_by_storageAdmin.csv,CreateParentContainer.xml,CreateParentContainer,success,,Bulk Operation,Admin
24689,admin_siteA specimen collects siteB,admin@washu.com,Login123,collectSpecimen_siteAB.csv,collectSpecimen_siteAB.xml,collectSpecimen_siteAB,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24690,admin_siteA creates derivative siteB,admin@washu.com,Login123,CreateDerivative_siteAB.csv,CreateDerivative_siteAB.xml,CreateDerivative_siteAB,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24691,Create Aliquots (As Specimen Processing_User),user3@specimenProcessing.com,Login123,aliquot_by_SpecimenProcessor.csv,aliquot.xml,aliquot,success,,Bulk Operation,Specimen
24692,Collect Specimen (As UserProvision_User),user1@userProvisioning.com,Login123,collectSpecimen_by_UserProvisioningUser.csv,collectSpecimen_siteAB.xml,collectSpecimen_siteAB,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24693,Collect Specimen (As Registration Privileges_User),user6@registration.com,Login123,collectSpecimen_by_registrationUser.csv,collectSpecimen_siteAB.xml,collectSpecimen_siteAB,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24694,Add Participant CP2 (As Scientist_CP1),scientist@washu.com,Login123,createParticipantRegistration_by_Scientist_CP12.csv,createParticipantRegistration.xml,createParticipantRegistration,failure, Access denied to add/edit Participant. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Participant
24695,Collect Specimen CP2 (As Scientist_CP1),scientist@washu.com,Login123,collectSpecimen_by_Scientist_CP12.csv,collectSpecimen_siteAB.xml,collectSpecimen_siteAB,failure, Access denied to add/edit FluidSpecimen. User does not have Association  privilege on Site.,Bulk Operation,Specimen
24696,Create Aliquot Specimen_CP2 (As Scientist_CP1),scientist@washu.com,Login123,createAliquot_by_Scientist_CP12.csv,CreateAliquot_user.xml,CreateAliquot_user,failure, Security Alert! Authorization denied for user to use this container,Bulk Operation,Specimen
24697,Create Derivative Specimen_CP2 (As Scientist_CP1),scientist@washu.com,Login123,createDerivative_by_Scientist_CP12.csv,createDerivative.xml,createDerivative,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24698,Add Participant CP2 (As Technician_CP1),technician@washu.com,Login123,createParticipantRegistration_by_Technician_CP12.csv,createParticipantRegistration.xml,createParticipantRegistration,failure, Access denied to add/edit Participant. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Participant
24699,Collect Specimen CP2 (As Technician_CP1),technician@washu.com,Login123,collectSpecimen_by_Technician_CP12.csv,collectSpecimen_siteAB.xml,collectSpecimen_siteAB,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
#Failing due to bug 19042 24700,Create Aliquot Specimen_CP2 (As Technician_CP1),technician@washu.com,Login123,createAliquot_by_Technician_CP12.csv,CreateAliquot_user.xml,CreateAliquot_user,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24701,Create Derivative Specimen_CP2 (As Technician_CP1),technician@washu.com,Login123,createDerivative_by_Technician_CP12.csv,createDerivative.xml,createDerivative,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
#24702,Create Fixed Event Specimen_CP2 As Technician_CP1,technician@washu.com,Login123,FixedEventParameters_by_Technician_CP12.csv,createFixedEventParameters.xml,createFixedEventParameters,failure, Access denied to add/edit FixedEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24703,Add Participant CP2 (As Supervisor_CP1),supervisor@washu.com,Login123,createParticipantRegistration_by_Supervisor_CP12.csv,createParticipantRegistration.xml,createParticipantRegistration,failure, Access denied to add/edit Participant. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Participant
24704,Collect Specimen CP2 (As Supervisor_CP1),supervisor@washu.com,Login123,collectSpecimen_by_Supervisor_CP12.csv,collectSpecimen_siteAB.xml,collectSpecimen_siteAB,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
#Failing due to bug 19042 24705,Create Aliquot Specimen_CP2 (As Supervisor_CP1),supervisor@washu.com,Login123,createAliquot_by_Supervisor_CP12.csv,CreateAliquot_user.xml,CreateAliquot_user,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24706,Create Derivative Specimen_CP2 (As Supervisor_CP1),supervisor@washu.com,Login123,createDerivative_by_Supervisor_CP12.csv,createDerivative.xml,createDerivative,failure, Access denied to add/edit FluidSpecimen. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
#24707,Create Fixed Event Specimen_CP2 As Supervisor_CP1,supervisor@washu.com,Login123,FixedEventParameters_by_Supervisor_CP12.csv,createFixedEventParameters.xml,createFixedEventParameters,failure, Access denied to add/edit FixedEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
#Failing due to bug 19042 24708,Create Aliquot Specimen_CP2 (As Admin_CP1),admin@washu.com,Login123,create_aliquot_admin_CP12.csv,CreateAliquot_user.xml,CreateAliquot_user,failure, Security Alert! Authorization denied for user to use this container,Bulk Operation,Specimen
#24709,Create Fixed Event Specimen_CP2 (As Admin_CP1),admin@washu.com,Login123,FixedEventParameters_by_admin_CP12.csv,createFixedEventParameters.xml,createFixedEventParameters,failure, Access denied to add/edit FixedEventParameters. User does not have Specimen Processing  privilege on CollectionProtocol.,Bulk Operation,Specimen
24710,Add Cancer Research Group(Blank Values),admin@admin.com,Test123,addCancerResearchGroup_BlankName.csv,addCancerResearchGroup.xml,addCancerResearchGroup,failure,Name is required.,Bulk Operation,Admin
24711,Add Institute(Blank Values),admin@admin.com,Test123,addinstitution_BlankName.csv,addInstitution.xml,addInstitution,failure,Name is required.,Bulk Operation,Admin
24712,Add Department(Blank Values),admin@admin.com,Test123,addDepartment_BlankName.csv,addDepartment.xml,addDepartment,failure,Name is required.,Bulk Operation,Admin
24713,Add Site(Blank Values),admin@admin.com,Test123,addSite_BlankName.csv,addSite.xml,addSite,failure,Name is required.,Bulk Operation,Admin
24714,Add Site(Already Existing Name),admin@admin.com,Test123,addSite_SameName.csv,addSite.xml,addSite,failure,Submission failed since a Site with the same NAME already exists.,Bulk Operation,Admin
24717,Add Department(Already Existing Name),admin@admin.com,Test123,addDepartment_SameName.csv,addDepartment.xml,addDepartment,failure,Submission failed since a Department with the same NAME already exists.,Bulk Operation,Admin
24718,Add Institute(Already Existing Name),admin@admin.com,Test123,addinstitution_SameName.csv,addInstitution.xml,addInstitution,failure,Submission failed since a Institution with the same NAME already exists.,Bulk Operation,Admin
24719,Add Cancer Research Group(Already Existing Name),admin@admin.com,Test123,addCancerResearchGroup_SameName.csv,addCancerResearchGroup.xml,addCancerResearchGroup,failure,Submission failed since a Cancer Research Group with the same NAME already exists.,Bulk Operation,Admin
24721,Edit Biohazard(Type),admin@admin.com,Test123,editBiohazard_Type.csv,editBiohazard.xml,editBiohazard,success,,Bulk Operation,Admin
24777,Edit Biohazard(Name),admin@admin.com,Test123,editBiohazard_Name.csv,editBiohazard.xml,editBiohazard,success,,Bulk Operation,Admin
24778,Add Biohazard(Blank Name),admin@admin.com,Test123,addBiohazard_Blank.csv,addBiohazard_Blank.xml,addBiohazard_Blank,failure,Name is required.,Bulk Operation,Admin
24779,Add Biohazard(Blank Type),admin@admin.com,Test123,addBiohazard_BlankType.csv,addBiohazard_Blank.xml,addBiohazard_Blank,failure,Type is required.,Bulk Operation,Admin
24780,Add Biohazard(Already Existing Name),admin@admin.com,Test123,addBiohazard_alreadyExists.csv,addBiohazard_alreadyExists.xml,addBiohazard_alreadyExists,failure,Submission failed since a Biohazard with the same NAME already exists.,Bulk Operation,Admin
#Failing due to bug 19745 24781,EditCP Title Based(beforeReg_CP_fields),admin@admin.com,Test123,EditCP_TitleBased_beforeReg_CP_fields.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24782,EditCP Title Based(beforeReg_edit_add_Consent),admin@admin.com,Test123,EditCP_TitleBased_beforeReg_edit_add_Consent.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24783,EditCP Title Based(beforeReg_editEvent),admin@admin.com,Test123,EditCP_TitleBased_beforeReg_editEvent.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24784,EditCP Title Based(beforeReg_editSpecimenReq),admin@admin.com,Test123,EditCP_TitleBased_beforeReg_editSpecimenReq.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
24785,AddCP(Blank PI field),admin@admin.com,Test123,addCP_Blank_PI.csv,addCP.xml,CreateCollectionProtocol,failure,Principal Investigator is required.,Bulk Operation,Admin
24787,AddCP(Wrong Date format),admin@admin.com,Test123,addCP_wrong_dateFormat.csv,addCP.xml,CreateCollectionProtocol,failure, Please enter valid value for Date field.,Bulk Operation,Admin
#Failing due to bug 19407 24788,AddCP(with Clinical Diagnosis subset),admin@admin.com,Test123,addCP_CD_subset.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#24789,AddCP(no CD subset),admin@admin.com,Test123,addCP_without_CD_subset.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
24790,AddCP(no Consents),admin@admin.com,Test123,addCP_without_Consents.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
#Failing due to bug 19407 24791,EditCP(for Consents based on Title),admin@admin.com,Test123,editCP_Consents_basedOnTitle.csv,EditCP_TitleBased.xml,EditCollectionProtocol,success,,Bulk Operation,Admin
24792,AddCP(with Multiple Coordinators),admin@admin.com,Test123,addCP_multiple_Coordinators.csv,addCP_all_fields.xml,CreateCollectionProtocol,success,,Bulk Operation,Admin
